account_id,district_id,frequency,date,tenure,account_loyalty
576,55,Monthly Issuance,01-01-1993,5,1
3818,74,Monthly Issuance,01-01-1993,5,1
704,55,Monthly Issuance,01-01-1993,5,1
2378,16,Monthly Issuance,01-01-1993,5,1
2632,24,Monthly Issuance,02-01-1993,5,1
1972,77,Monthly Issuance,02-01-1993,5,1
1539,1,Issuance After Transaction,03-01-1993,5,1
793,47,Monthly Issuance,03-01-1993,5,1
2484,74,Monthly Issuance,03-01-1993,5,1
1695,76,Monthly Issuance,03-01-1993,5,1
1726,48,Monthly Issuance,03-01-1993,5,1
2881,70,Monthly Issuance,04-01-1993,5,1
2357,19,Monthly Issuance,04-01-1993,5,1
2177,62,Monthly Issuance,04-01-1993,5,1
485,6,Issuance After Transaction,04-01-1993,5,1
652,21,Monthly Issuance,05-01-1993,5,1
9635,70,Monthly Issuance,05-01-1993,5,1
1844,44,Monthly Issuance,06-01-1993,5,1
1926,37,Monthly Issuance,06-01-1993,5,1
2393,10,Monthly Issuance,07-01-1993,5,1
3510,41,Monthly Issuance,07-01-1993,5,1
1276,36,Monthly Issuance,07-01-1993,5,1
1637,1,Monthly Issuance,08-01-1993,5,1
3871,26,Monthly Issuance,08-01-1993,5,1
192,55,Monthly Issuance,08-01-1993,5,1
764,1,Monthly Issuance,08-01-1993,5,1
2087,7,Weekly Issuance,08-01-1993,5,1
2122,68,Monthly Issuance,08-01-1993,5,1
3592,54,Monthly Issuance,08-01-1993,5,1
3487,41,Monthly Issuance,08-01-1993,5,1
435,38,Monthly Issuance,08-01-1993,5,1
1730,1,Monthly Issuance,09-01-1993,5,1
1493,41,Monthly Issuance,09-01-1993,5,1
374,38,Monthly Issuance,09-01-1993,5,1
2925,1,Monthly Issuance,10-01-1993,5,1
866,9,Monthly Issuance,10-01-1993,5,1
1628,60,Monthly Issuance,10-01-1993,5,1
2379,44,Monthly Issuance,10-01-1993,5,1
1979,26,Monthly Issuance,11-01-1993,5,1
346,37,Monthly Issuance,11-01-1993,5,1
1338,74,Monthly Issuance,11-01-1993,5,1
1909,14,Monthly Issuance,12-01-1993,5,1
2099,3,Weekly Issuance,12-01-1993,5,1
3760,44,Monthly Issuance,13-01-1993,5,1
5270,44,Monthly Issuance,13-01-1993,5,1
